filename,width,height,class,xmin,ymin,xmax,ymax
143.jpg,152,134,bpunkt,39,35,72,65
006.jpg,320,177,apunkt,66,36,155,113
008.jpg,224,183,apunkt,64,48,118,98
003.jpg,208,215,apunkt,49,49,131,126
004.jpg,266,205,apunkt,91,83,180,169
151.jpg,323,205,bpunkt,65,85,112,125
151.jpg,323,205,bpunkt,156,95,198,138
007.jpg,182,255,apunkt,106,56,162,105
010.jpg,231,189,apunkt,62,61,119,108
152.jpg,296,202,bpunkt,10,102,60,142
152.jpg,296,202,bpunkt,217,106,279,155
2481.png,508,462,apunkt,11,26,45,63
001.jpg,244,226,apunkt,72,97,142,150
2501.png,403,425,apunkt,57,271,88,297
2501.png,403,425,apunkt,136,256,160,278
2501.png,403,425,apunkt,301,213,328,236
2501.png,403,425,apunkt,28,120,45,134
2501.png,403,425,apunkt,104,88,121,102
2501.png,403,425,apunkt,180,65,196,77
144.jpg,116,112,bpunkt,15,22,52,52
153.jpg,727,245,bpunkt,80,133,144,189
153.jpg,727,245,bpunkt,212,150,275,200
153.jpg,727,245,bpunkt,358,131,417,182
153.jpg,727,245,bpunkt,564,135,617,184
153.jpg,727,245,bpunkt,651,146,705,193
147.jpg,117,130,bpunkt,54,25,88,58
148.jpg,156,111,bpunkt,8,33,40,69
005.jpg,268,234,apunkt,24,18,93,99
009.jpg,211,200,apunkt,99,92,160,137
2491.png,357,343,apunkt,29,158,51,180
2491.png,357,343,apunkt,122,152,159,182
2491.png,357,343,apunkt,191,160,213,181
2491.png,357,343,apunkt,56,3,69,18
2491.png,357,343,apunkt,111,12,127,29
2491.png,357,343,apunkt,167,33,188,51
2491.png,357,343,apunkt,218,54,241,74
142.jpg,155,145,bpunkt,11,32,68,88
002.jpg,389,192,apunkt,61,104,133,167
002.jpg,389,192,apunkt,278,27,364,113
